1-2A21	95DE
3-4E71	FEAC
3-4E7A	87D0
3-4E7A	FCE6
3-4E7D	8E6C
3-4E7E	8467
3-4E7E	FBAA
3-4F22	96B1
3-4F25	8C71
3-4F2B	84D3
3-4F2B	FBF4
3-4F32	86E9
3-4F37	8EEA
3-4F39	8558
3-4F39	FC78
3-4F41	87D5
3-4F43	93D8
3-4F45	FEB6
3-4F46	FE7C
3-4F4A	8C72
3-4F4D	90B2
3-4F4E	87C5
3-4F50	8551
3-4F50	FC71
3-4F52	8552
3-4F52	94AA
3-4F52	FC72
3-4F58	93D2
3-4F5A	8556
3-4F5A	FC76
3-4F5F	8245
3-4F65	FE7E
3-4F74	9374
3-4F7C	8460
3-4F7C	FBA3
3-502E	8EE0
3-502F	8DB2
3-5033	8258
3-5037	8260
3-5038	936D
3-5039	96CB
3-503B	90B3
3-5047	8E78
3-5048	81B8
3-504A	835B
3-504A	FA7C
3-504F	914B
3-504F	92C6
3-5050	82BC
3-5051	82C1
3-5053	82BE
3-5054	9157
3-505C	8FD8
3-5064	85DF
3-5066	85E0
3-5067	84BB
3-5067	FBDC
3-507C	94CE
3-507D	83D5
3-507D	FAF6
3-5126	96A3
3-5129	816C
3-512B	83B8
3-512B	FAD9
3-512F	8DA2
3-5130	9643
3-513C	8F60
3-513E	92BF
3-5141	FECE
3-5147	95B1
3-5150	8E67
3-5155	81A7
3-515B	90AC
3-515E	887E
3-5160	83A3
3-5160	FAC4
3-5162	81A9
3-5167	88A8
3-516C	8368
3-516C	FAAB
3-5176	8A77
3-5224	84F1
3-5224	FC53
3-5227	81D8
3-5228	8267
3-522F	8C5D
3-5237	946D
3-524A	FEC4
3-524F	93F4
3-5252	84B4
3-5252	FBD5
3-5252	FEB8
3-5254	8CE7
3-5255	92CE
3-5256	8ED8
3-5258	FCDF
3-5259	8342
3-5259	FA63
3-5263	84A5
3-5263	FBC6
3-5267	FED8
3-5269	94D1
3-526E	87C9
3-5273	FEC1
3-5322	93C0
3-5324	9346
3-5329	82D4
3-532B	8555
3-532B	FC75
3-5332	8BCE
3-5333	8155
3-5337	857D
3-5338	92DC
3-533B	FED4
3-533C	874F
3-533D	8441
3-533D	FB62
3-5340	88C5
3-5340	FD49
3-5349	95B4
3-534C	8949
3-534D	87B1
3-534E	8841
3-534F	885D
3-5356	89A7
3-5369	895E
3-5425	8F69
3-542C	926E
3-5430	8F62
3-543B	9262
3-544B	84AE
3-544B	FBCF
3-544C	8E6A
3-544D	81C2
3-544E	865B
3-5451	8EA9
3-5457	82B3
3-545F	8D44
3-5464	87AD
3-546A	875B
3-546C	83D4
3-546C	FAF5
3-546D	FEE1
3-5471	94F2
3-5472	8D62
3-5475	90B8
3-547B	8EB7
3-552D	8E72
3-5531	92A3
3-5534	8E5F
3-5535	8646
3-5536	83A8
3-5536	FAC9
3-5539	817E
3-5539	FCB7
3-553A	91E4
3-5541	90BF
3-5541	FEA4
3-5556	FD55
3-5557	89D9
3-555D	8CD0
3-5563	96C2
3-5564	8473
3-5564	FBB6
3-557A	8CB5
3-562B	95A6
3-562C	95AD
3-562D	834C
3-562D	FA6D
3-562F	8CE6
3-563B	9356
3-564A	834A
3-564A	FA6B
3-5651	8B7B
3-565A	8AC4
3-565B	8341
3-565B	FA62
3-565C	93BE
3-565E	FEF2
3-565F	FEDA
3-5660	FD62
3-5661	85A5
3-5663	827D
3-5664	8EAC
3-5664	FEE0
3-5665	8440
3-5665	FB61
3-5666	8EBF
3-5667	835A
3-5667	FA7B
3-566B	857E
3-5675	8AB6
3-572E	94DA
3-572F	92E2
3-573C	FEC3
3-5748	FD4C
3-574A	8469
3-574A	FBAC
3-574D	8A41
3-5752	8957
3-5753	85B4
3-5755	824C
3-5755	FCB1
3-5756	8270
3-5757	8966
3-5759	87BB
3-575A	FEED
3-575F	8F5A
3-5764	82C3
3-5765	FEF0
3-576D	884F
3-5779	8840
3-5821	8572
3-5828	8EB6
3-582B	8F72
3-5838	8ECF
3-5844	8277
3-5848	FEF1
3-584B	94D7
3-584C	90C5
3-5854	8FCE
3-5857	8CB7
3-5861	92D1
3-5869	8EDD
3-586B	92F4
3-5925	95AE
3-592E	89A5
3-5937	95AA
3-593E	FCB0
3-5945	85A1
3-594A	86F6
3-594B	8D5F
3-594B	96B7
3-594F	84DB
3-594F	FBFC
3-5958	85F8
3-596B	91F6
3-596D	93F9
3-5A22	81CA
3-5A23	8EAF
3-5A24	8564
3-5A24	FCA6
3-5A2E	81C0
3-5A2E	84A6
3-5A2E	FBC7
3-5A2F	81C1
3-5A35	FCF4
3-5A36	8856
3-5A4C	8573
3-5A4E	8575
3-5A4F	856A
3-5A52	8347
3-5A52	FA68
3-5A53	8BAC
3-5A58	83EC
3-5A58	8561
3-5A58	FB4E
3-5A58	FCA3
3-5A5B	8ED3
3-5A5D	8249
3-5A5D	FD43
3-5A60	86BE
3-5A60	FCFC
3-5A6D	FD53
3-5A6E	9644
3-5A7C	84FE
3-5A7C	FC5F
3-5A7E	8E48
3-5B25	886C
3-5B25	FCBE
3-5B2B	86EB
3-5B3B	92E8
3-5B43	8157
3-5B44	85AF
3-5B45	8150
3-5B47	9363
3-5B4C	96AB
3-5B4D	8442
3-5B4D	FB63
3-5B4F	8E6E
3-5B69	9463
3-5B6C	95B6
3-5B6E	93E7
3-5B7A	8251
3-5C26	8468
3-5C26	FBAB
3-5C30	8FAB
3-5C33	964C
3-5C39	82F2
3-5C39	FA54
3-5C3A	87C3
3-5C3C	92E5
3-5C3D	92FA
3-5C3F	8D48
3-5C41	9553
3-5C47	856D
3-5C52	945E
3-5C53	81A8
3-5C57	8DD7
3-5C59	8846
3-5C5C	84C3
3-5C5C	FBE4
3-5C5D	8BEB
3-5C5E	8369
3-5C5E	FAAC
3-5C60	8E41
3-5C73	9546
3-5C76	83DA
3-5C76	FAFB
3-5C77	94E5
3-5C78	82A8
3-5C7B	9671
3-5C7D	8F64
3-5C7E	9376
3-5D2F	8ACA
3-5D30	86FB
3-5D33	91CC
3-5D34	87D6
3-5D34	FCE9
3-5D3B	9373
3-5D3C	82F5
3-5D3C	FA57
3-5D3D	94A1
3-5D3E	8BD5
3-5D45	FD60
3-5D46	9155
3-5D4B	86D7
3-5D4C	90F6
3-5D4F	93A8
3-5D58	96B6
3-5D5A	8275
3-5D62	86F4
3-5D65	8DD9
3-5D6E	8255
3-5D6F	8EF2
3-5D72	86B8
3-5D7C	8E4E
3-5E22	845D
3-5E22	FB7E
3-5E25	8DD1
3-5E31	8A79
3-5E33	91F2
3-5E37	8DA1
3-5E3B	8176
3-5E3D	FCC5
3-5E49	8EF0
3-5E51	84C8
3-5E51	FBE9
3-5E59	9646
3-5E5A	8E58
3-5E65	9551
3-5E66	84F7
3-5E66	86CE
3-5E66	FC59
3-5E6E	8BCF
3-5E76	875F
3-5E79	8870
3-5E7C	8AE0
3-5E7C	9345
3-5F21	8861
3-5F22	9648
3-5F32	825E
3-5F36	87E7
3-5F36	FCAF
3-5F41	8E4A
3-5F45	89B2
3-5F51	9061
3-5F52	836F
3-5F52	FAB2
3-5F54	8BB1
3-5F57	8BC1
3-5F57	8E50
3-5F5A	8758
3-5F62	8854
3-5F69	8E49
3-5F6E	857C
3-6025	9251
3-6041	92D7
3-6043	87AA
3-604E	8563
3-604E	FCA5
3-6054	8350
3-6054	FA71
3-6055	8E71
3-6056	96B5
3-605D	93D3
3-6060	8DF7
3-606B	91DD
3-6070	946E
3-6073	82BD
3-6076	93D6
3-612B	88CF
3-6133	91D2
3-6136	8B57
3-613E	82D7
3-6141	8DAB
3-6143	8DD4
3-6143	8ED7
3-6145	86AB
3-6152	934E
3-615F	8E51
3-615F	914A
3-616B	945B
3-6173	95E4
3-6179	8174
3-6179	8DBA
3-6221	82B5
3-6223	90D3
3-6225	89D5
3-622A	936F
3-6230	8BFC
3-6235	96A5
3-623E	93BD
3-623F	81D9
3-6241	8CCF
3-6457	875D
4-213A	8D52
4-2148	95C7
4-214D	8AB5
4-215E	9168
4-2171	89E9
4-2174	8671
4-2226	92EE
4-2252	FD74
4-225F	8B55
4-2273	8B73
4-2359	85D1
4-236B	924F
4-236F	91AF
4-2371	93D7
4-2446	94F5
4-2447	8577
4-246C	944F
4-2475	92D8
4-247C	82A3
4-256C	86D4
4-257B	954A
4-262E	957B
4-2666	9358
4-267B	FDA8
4-267D	87A2
4-274D	956A
4-2936	91AB
4-2967	9561
4-2A52	FCC8
4-2A65	96C1
4-2A6E	FDB1
4-2B5F	94EB
4-2C5C	95CE
4-2C61	FCB4
4-2C61	FCDE
4-2D4C	944C
4-2D5A	8879
4-2D6E	FDD4
4-2E22	8CA3
4-2E5E	FDD0
4-2F42	96E1
4-2F5F	92AF
4-2F7C	886B
4-3024	95C2
4-3041	95D3
4-3043	86B9
4-3076	947D
4-3160	96B2
4-3170	8466
4-3170	FBA9
4-325A	8969
4-3261	8DC3
4-326D	8644
4-326D	95E9
4-3330	87E4
4-3361	86A6
4-342F	866C
4-3463	9653
4-3467	9459
4-346A	967C
4-3474	87E1
4-3554	8CD9
4-357A	9572
4-362D	95C6
4-363B	90EB
4-366E	93F7
4-3726	83FB
4-3769	8450
4-3769	FB71
4-3852	8DCA
4-3852	9575
4-3853	92E9
4-385F	864C
4-3866	90FB
4-395E	9475
4-3962	956D
4-3975	93A9
4-3A4F	9665
4-3A61	8F51
4-3A62	8CE3
4-3B5B	8AD0
4-3B72	9161
4-3C62	9254
4-3D22	92EA
4-3D6C	94E4
4-3D6D	8D74
4-3E53	81F2
4-3F6B	9567
4-436C	8D5D
4-4427	934C
4-4441	8EC8
4-4441	8FF3
4-444D	8DC0
4-446E	934D
4-455C	94CB
4-4564	8BBE
4-4573	8DDD
4-464E	89BC
4-4660	956F
4-4666	91FC
4-4669	88C4
4-472E	9668
4-4743	8763
4-476C	93BF
4-493C	FEA9
4-4955	FEAE
4-4A45	8EBD
4-4B25	94D5
4-4B6A	8EEE
4-4C42	95BE
4-4D24	8A44
4-4D4A	95A2
4-4E5A	93F0
4-4F3F	8BC4
4-4F4A	9547
4-5021	89F8
4-5053	90D6
4-5054	8973
4-5064	93C5
4-5077	94AC
4-5129	89B3
4-5229	8BBF
4-5240	FD52
4-5241	94EA
4-5276	84B8
4-5276	FBD9
4-527E	95C5
4-5331	87D2
4-5457	8CDD
4-5457	91BE
4-5578	93EA
4-566E	8FBA
4-5978	894E
4-5B46	FEEF
4-5B54	9371
4-5B60	96CC
4-5E64	827A
4-6046	945D
4-6173	93AC
4-6233	91E1
4-632B	9160
4-6343	92DD
4-6351	8E45
4-6354	915E
4-6370	9478
4-644D	95F4
4-644F	FEFB
4-646C	8EBE
4-6530	8AE9
4-6568	8DE9
4-6569	94FD
4-6653	867B
4-6840	85BA
4-6C7C	937C
4-6E38	8AD2
5-214C	94C8
5-254C	8C6C
5-274F	94ED
5-2C74	93F3
5-2D4A	95B2
5-2F3D	906A
5-2F7E	94E6
5-3046	9674
5-337A	915D
5-3447	8EDB
5-3521	8EC3
5-3837	8F73
5-3848	8A60
5-3B2C	944E
5-3C66	9556
5-3C7C	96BC
5-3E6E	95A3
5-412A	FE55
5-4131	92F5
5-452A	9465
5-4546	FCFB
5-4568	86D0
5-4827	94EE
5-4936	83DE
5-4936	FB40
5-4A76	964E
5-4F36	9548
5-4F53	95E1
5-4F69	94D3
5-5642	9150
5-5647	9449
5-5832	93F6
5-586B	93E8
5-594A	94C5
5-5F6C	94D6
5-614F	81D0
5-6550	9241
5-6869	86C5
5-686A	956B
5-693E	93A6
5-6E57	90C9
5-6F68	825D
5-7336	94D4
5-7621	91FA
6-2241	8BFA
6-226A	8DF6
6-2428	9048
6-2442	934B
6-2667	8CD8
6-2721	826A
6-2721	FCFD
6-272E	95CD
6-285F	93F5
6-2871	95C1
6-296D	94D2
6-2B60	8D55
6-2B60	964B
6-2D54	8F4C
6-2D69	95CF
6-2D6A	8ACF
6-2F3C	95D6
6-2F79	95D0
6-334A	8C41
6-3352	88CB
6-3456	8548
6-3456	FC68
6-3627	8DFC
6-3A2E	95D1
6-3A40	95EE
6-3A5F	9174
6-3C34	92A2
6-3D26	91FE
6-3D6E	95FA
6-4225	89BE
6-4325	8EEB
6-484B	8AB9
6-4C5C	8AA4
6-4E7A	96C6
6-5463	9172
6-5465	FCBF
6-546C	8ADE
6-585C	96BF
6-5924	925C
6-5959	FE5E
6-5960	FE5B
6-596F	8EF4
6-5D32	8FFE
6-5F78	8AC7
6-6122	95FC
6-6354	9140
7-2654	8DDE
7-266F	9479
7-267B	95F7
7-2860	9550
7-2C26	84CA
7-2C26	FBEB
7-2E23	82D8
7-3021	94F4
7-334F	9245
7-382B	85B6
7-3B38	8C60
7-4039	955A
7-4473	96C4
7-4B73	92BD
7-5764	94A3
7-5D3C	96CF
7-F4651	96DD
7-F4652	96E2
7-F5721	96E6
7-F6355	96D3
7-F6739	96DC
7-F6B4E	96E5
10-2677	95EB
10-2C6A	95ED
10-333D	8C79
10-3373	9173
10-3451	85D5
10-3854	82CC
10-3C79	9566
10-4471	8D40
10-4C70	957A
10-4E3F	9661
10-4F23	8147
10-4F23	85F5
10-5655	9560
10-5973	9677
10-5A49	9543
10-5D2A	9657
10-6247	95C8
10-6B64	935F
10-6F66	FDBE
10-7231	844C
10-7231	FB6D
11-2442	8CDA
11-266F	9565
11-273A	92E1
11-3224	8151
11-333D	964F
11-342E	965D
11-3E3B	8E44
11-494F	8B62
11-4A45	8B42
11-4B51	8569
11-4B5B	8168
11-4C5C	90EC
11-4C5F	905F
11-4C6B	8E68
11-4D2E	88DE
11-4D47	84EE
11-4D47	FC50
11-4D5F	8BFE
11-4D6A	8162
11-4D6D	835C
11-4D6D	FA7D
11-4E23	8ED6
11-4E4A	8D4A
11-4F2C	91FD
11-4F2C	FEF3
11-4F33	85C1
11-4F38	904B
11-4F53	8443
11-502D	8DD2
11-502F	9047
11-5034	84DA
11-5034	FB5B
11-5034	FBFB
11-507B	927D
11-512D	8CCD
11-5134	FED5
11-5135	8E46
11-5136	9170
11-5137	81F6
11-5138	8A66
11-5139	8AC9
11-513A	8AEA
11-513B	8C45
11-513C	8CE1
11-513D	FE54
11-513E	856E
11-513F	8A6F
11-5140	90CB
11-5141	8259
11-5142	876A
11-5143	8FFD
11-5144	88FE
11-5145	8A50
11-5146	83C1
11-5146	FAE2
11-5147	8ED9
11-5147	FD72
11-5148	FDB7
11-5149	8EF9
11-514A	8F40
11-514B	8FC0
11-514C	8ABF
11-514D	8C4F
11-514E	FEDE
11-514F	8DD0
11-5150	FDB5
11-5151	FDEC
11-5152	9255
11-5153	925A
11-5154	89EB
11-5155	8C4C
11-5156	92D6
11-5157	88C2
11-5158	8355
11-5158	FA76
11-5159	8149
11-515A	84DF
11-515A	FC41
11-515B	FDC4
11-515C	91B5
11-515D	904F
11-515E	8C58
11-515F	8FC1
11-5160	91A6
11-5161	FD6E
11-5162	86B1
11-5162	87F4
11-5163	FDC8
11-5164	81E0
11-5165	8B5F
11-5166	8B63
11-5167	8B6B
11-5168	8AC1
11-5169	8FB3
11-516A	8271
11-516B	85D0
11-516C	8C6B
11-516D	82CD
11-516E	8DE8
11-516F	84AD
11-516F	FBCE
11-5170	FDBB
11-5171	FDE9
11-5172	8F57
11-5173	8FB6
11-5174	8FCC
11-5175	9042
11-5176	904A
11-5177	90BE
11-5178	90E4
11-5179	81B7
11-517A	81BA
11-517B	84AC
11-517C	89DC
11-517D	8AE5
11-517E	8AE8
11-5221	8C73
11-5222	8C75
11-5223	8C7B
11-5224	8DB8
11-5225	89C2
11-5226	854A
11-5226	FC6A
11-5227	8FD4
11-5228	8E65
11-5229	8FD9
11-522A	9368
11-522B	8844
11-522C	8AA3
11-522D	8AF2
11-522E	8CA7
11-522F	8CAE
11-5230	89B1
11-5231	8F5F
11-5232	90F1
11-5233	81E8
11-5234	89AC
11-5235	89D2
11-5236	8EF3
11-5237	8CBC
11-5238	8CC1
11-5239	877A
11-523A	8FB4
11-523B	FEB3
11-523C	8AFC
11-523D	8F74
11-523E	915A
11-523F	8A5E
11-5240	8AFD
11-5241	90DF
11-5242	8C44
11-5243	FED2
11-5244	8D49
11-5245	905D
11-5246	90A9
11-5247	8A76
11-5248	FCF9
11-5249	8FE4
11-524A	90F9
11-524B	92FE
11-524C	8EB1
11-524C	8FB0
11-524D	92B9
11-524E	85DC
11-524F	87E9
11-5250	8BC5
11-5251	826C
11-5252	826D
11-5253	88E2
11-5254	8D57
11-5255	85B8
11-5256	8649
11-5257	8640
11-5258	8372
11-5258	89E5
11-5258	FAB5
11-5259	83AA
11-5259	FACB
11-525A	FE52
11-525B	FEAA
11-525C	8EC2
11-525D	90AA
11-525E	92AD
11-525F	92C1
11-5260	92ED
11-5261	89D1
11-5262	8AD6
11-5263	8BA8
11-5264	8DB4
11-5265	8DB5
11-5266	9257
11-5267	84FA
11-5267	FC5C
11-5268	FE46
11-5269	91AC
11-526A	86BC
11-526B	8B4A
11-526C	8CC7
11-526D	FDE1
11-526E	9059
11-526F	FEE8
11-5270	8E62
11-5271	85BC
11-5272	8CA1
11-5273	8EC1
11-5274	8F6E
11-5275	90A3
11-5276	92EF
11-5277	8B77
11-5278	8D63
11-5279	8D65
11-527A	85ED
11-527B	FEF4
11-527C	FD77
11-527D	856F
11-527E	8579
11-5321	8F52
11-5322	8FC7
11-5323	8FF1
11-5324	9058
11-5325	90F2
11-5326	90F8
11-5327	91E8
11-5328	89A4
11-5329	8BA3
11-532A	8D72
11-532B	8D76
11-532C	88DA
11-532D	84C0
11-532D	FBE1
11-532E	87A9
11-532F	91F9
11-5330	92BC
11-5331	FEBE
11-5332	9045
11-5333	8BB5
11-5334	FEC7
11-5335	8EFD
11-5336	8F58
11-5337	8FBB
11-5338	90DE
11-5339	91EA
11-533A	81FC
11-533B	8246
11-533C	8666
11-533D	8669
11-533E	8867
11-533F	88E7
11-5340	8B78
11-5341	8BB2
11-5342	8BB7
11-5343	8DCD
11-5344	8DD3
11-5345	8DEF
11-5346	FE5A
11-5347	8376
11-5347	FAB9
11-5348	86E2
11-5349	8BEA
11-534A	8FDD
11-534B	905C
11-534C	9079
11-534D	90DD
11-534E	8943
11-534F	89E6
11-5350	8A56
11-5351	8BE3
11-5352	8BED
11-5353	8942
11-5354	FEFE
11-5355	FDEE
11-5356	FE66
11-5357	9258
11-5358	81F4
11-5359	88E6
11-535A	8B69
11-535B	89DF
11-535C	FEF7
11-535D	FEFC
11-535E	8EB5
11-535F	8FC5
11-5360	9076
11-5361	9077
11-5362	91B1
11-5363	9249
11-5364	85C7
11-5365	87DD
11-5366	87E6
11-5367	8A6D
11-5368	8CEC
11-5369	8CF0
11-536A	8CF9
11-536B	8FFC
11-536C	8E54
11-536D	FE4E
11-536E	8AD3
11-536F	FE44
11-5370	8B4D
11-5371	8541
11-5371	FC61
11-5372	91A4
11-5373	82CF
11-5374	87E8
11-5375	FE60
11-5376	8865
11-5377	836E
11-5377	FAB1
11-5378	90F5
11-5379	846C
11-5379	FBAF
11-537A	90FD
11-537B	88E1
11-537C	8DE6
11-537D	8CFD
11-537E	8CFE
11-5421	FE6F
11-5422	83E3
11-5422	FB45
11-5423	FDCF
11-5424	FDE5
11-5425	9057
11-5426	9078
11-5427	91E7
11-5428	91EE
11-5429	92B2
11-542A	86A5
11-542B	8953
11-542C	89EA
11-542D	89F0
11-542E	8AA8
11-542F	8BE1
11-5430	8E75
11-5431	90C0
11-5432	8BC9
11-5433	8BCA
11-5434	8FD3
11-5435	8AC8
11-5436	8744
11-5437	FDBA
11-5438	8FAC
11-5439	91A8
11-543A	89D4
11-543B	89FC
11-543C	91B2
11-543D	81D1
11-543E	81D3
11-543F	9142
11-543F	9148
11-5440	8EC9
11-5441	866B
11-5442	8CBD
11-5443	8EF8
11-5444	8CB8
11-5444	91E9
11-5445	91EF
11-5446	90B6
11-5447	8956
11-5447	89C5
11-5448	8B50
11-5449	8B51
11-544A	FEE4
11-544B	906C
11-544C	8E55
11-544D	8E74
11-544E	8EA2
11-544F	8FB2
11-5450	8A42
11-5451	90CA
11-5452	8CD3
11-5453	FEE7
11-5454	86EE
11-5455	8CD5
11-5456	8BBB
11-5457	91F8
11-5458	90AD
11-5459	82DB
11-545A	90BD
11-545B	91D9
11-545C	8C70
11-545D	8E6F
11-545E	86EA
11-545F	8367
11-545F	FAAA
11-5460	8449
11-5460	FB6A
11-5461	81EA
11-5462	8C55
11-5463	81D2
11-5464	8DFD
11-5465	90BC
11-5466	8F54
11-5467	8362
11-5467	FAA5
11-5468	8BD6
11-5469	90D0
11-546A	9145
11-546B	91B0
11-546C	8156
11-546D	8158
11-546E	8163
11-546F	85A7
11-5470	89F5
11-5471	8BD2
11-5472	8CE4
11-5473	8274
11-5474	84E9
11-5474	FC4B
11-5475	89EC
11-5476	8E5D
11-5477	88DC
11-5478	8FB9
11-5479	8A72
11-547A	86FE
11-547B	8354
11-547B	FA75
11-547C	8279
11-547D	90D2
11-547E	FED0
11-5521	90C7
11-5522	90C8
11-5523	90D1
11-5524	88E3
11-5525	89D7
11-5526	8B49
11-5527	8B47
11-5528	86B7
11-5529	FECD
11-552A	90D9
11-552B	8141
11-552C	FE76
11-552D	9040
11-552E	FE7A
11-6C56	8FA7
11-6C57	8C48
11-6C58	90DA
11-6C59	9261
11-6C5A	FE41
11-6C5B	8254
11-6C5C	86E6
11-6C5D	8F75
11-6C5E	92AE
11-6C5F	8F6C
11-6C60	8BC2
11-6C61	8DF9
11-6C62	8550
11-6C63	86CF
11-6C64	8D71
11-6C65	8ECB
11-6C66	876F
11-6C67	9266
11-6C68	90E5
11-6C69	91D4
12-214A	FD64
12-2169	8DF4
12-2229	8A6E
12-2237	8F5C
12-223D	8ECD
12-2248	91F1
12-2254	FD68
12-2269	8A5B
12-2270	91CD
12-2270	FDA3
12-2334	FD71
12-2343	8A46
12-2353	8952
12-236C	85F2
12-2373	FD4F
12-2449	837E
12-2449	FAC1
12-2453	8754
12-2523	8BAE
12-2528	8FEC
12-2541	89A9
12-2561	FD6C
12-2566	8940
12-2571	8BB8
12-2576	92CD
12-2577	8F50
12-262C	90FC
12-2633	FD75
12-2634	8CAA
12-267A	8570
12-272A	8DBC
12-2768	8BC7
12-2861	8857
12-2869	81D7
12-292B	8C56
12-2A32	8EE5
12-2A33	94C2
12-2A38	8E63
12-2A3F	8CAD
12-2A5A	9144
12-2B2D	FDA5
12-2B33	8BDD
12-2B49	87B8
12-2B5F	83F3
12-2B5F	8BD9
12-2B5F	FB55
12-2B6C	904C
12-2B7A	84A8
12-2B7A	FBC9
12-2C39	84C1
12-2C39	FBE2
12-2C3C	8A4A
12-2C3D	8874
12-2C3D	FCBC
12-2C51	8FE3
12-2C6A	8ECC
12-2C6D	8CCA
12-2C6F	9348
12-2D2F	96BB
12-2D3F	9667
12-2D44	94B9
12-2D48	8BFB
12-2D4C	9247
12-2D4C	92D3
12-2D7B	8DF8
12-2E25	88E0
12-2E32	8AD7
12-2E33	8CEE
12-2E33	90ED
12-2E35	9056
12-2E3B	90EF
12-2E55	90E2
12-3027	8DEA
12-302D	9052
12-3033	83CB
12-3033	FAEC
12-303E	8C74
12-3051	8963
12-3143	88AF
12-3162	94E3
12-316C	87F7
12-3178	85E5
12-3258	926C
12-333E	8164
12-3346	9054
12-3347	8B65
12-3347	92F8
12-3349	FDAC
12-334E	8FFB
12-336D	83A9
12-336D	FACA
12-342D	FDBF
12-3430	94CC
12-3431	91AD
12-3438	FDA7
12-344C	866F
12-3454	8BC6
12-352D	FEFA
12-3536	8A64
12-3568	8FAA
12-356F	8CEA
12-357C	8CD4
12-3633	8ACC
12-363A	8CC8
12-3643	8A63
12-3650	92B0
12-365B	884E
12-3670	FDB4
12-372D	8C4D
12-374B	9068
12-3770	81E3
12-3828	9359
12-3836	81C9
12-3839	967B
12-384E	91E6
12-3865	8C6F
12-3939	8E76
12-3946	91C4
12-396F	82E7
12-396F	FA49
12-3A2E	8CCE
12-3A36	9269
12-3A5B	8CC3
12-3B4D	8D54
12-3B52	8AC5
12-3C43	8AD1
12-3C6C	94E9
12-3D2A	926B
12-3D3B	9154
12-3D3C	8D7A
12-3D4B	8E7B
12-3D5B	816A
12-3D5E	9461
12-3D6C	FDC0
12-3E28	91CB
12-3E3A	916C
12-3E53	84D0
12-3E53	FBF1
12-3F26	82BA
12-3F38	9350
12-3F5B	FDB6
12-3F67	8B43
12-3F6A	8962
12-4044	8AA9
12-4055	8465
12-4055	FBA8
12-405B	92A7
12-406E	8EAD
12-4236	FE51
12-423E	88F9
12-426C	FDBC
12-4332	8AA7
12-4340	925E
12-435A	FDCC
12-437B	8DF2
12-443A	8D46
12-4449	8EB9
12-444D	8DD8
12-4451	9064
12-446B	FCAE
12-446D	9361
12-447D	91A9
12-447E	88B5
12-4533	9063
12-4549	906B
12-454E	88F4
12-455F	8ADA
12-4571	87EE
12-466E	92BB
12-4678	FDC7
12-4732	FDC6
12-4741	8CBE
12-4746	855F
12-4746	FCA1
12-475B	8B41
12-4823	FCC7
12-4837	8B7A
12-4839	8BBD
12-4877	9259
12-4965	8EB0
12-4979	85F9
12-4A2D	8557
12-4A2D	FC77
12-4A47	877B
12-4A57	90EE
12-4A6C	9473
12-4B4E	9243
12-4B53	8F49
12-4B71	8E77
12-4C29	92B3
12-4C2F	8BB4
12-4C31	8B71
12-4C62	867E
12-4C65	91D7
12-4C70	9152
12-4D60	8DE5
12-4E3A	FDCD
12-4F2F	89C0
12-4F54	894C
12-4F7D	85C0
12-5044	91A2
12-5051	8C5E
12-5067	8FBC
12-5124	FD61
12-5126	88F7
12-512D	84A9
12-512D	FBCA
12-513A	8CD1
12-5163	8A47
12-524D	FDE4
12-525A	8955
12-5270	FDD1
12-5357	88FD
12-5371	FDD5
12-5372	8EAB
12-5446	8FA4
12-545D	9253
12-5466	8AF4
12-5467	94A4
12-552E	8DE0
12-5556	9153
12-5630	906E
12-564A	9466
12-565C	94C1
12-567D	94E2
12-574C	85B7
12-585F	83A4
12-585F	FAC5
12-5866	9263
12-5925	89B9
12-594E	FDE0
12-595E	8266
12-5A22	8BAB
12-5A2B	8175
12-5A59	8DB6
12-5B2E	88EA
12-5B31	8DD5
12-5B4D	90F0
12-5B52	9248
12-5B67	81EF
12-5B67	FB79
12-5B6A	86A1
12-5B76	8AB2
12-5C55	92C7
12-5C58	FDE2
12-5C7D	86A8
12-5D32	8B6A
12-5D38	95E6
12-5D40	9073
12-5D69	915F
12-5E3E	91EC
12-5E43	9659
12-5F2B	88D3
12-5F65	82A7
12-604D	86AC
12-6075	FDE6
12-612E	8160
12-6132	8776
12-6135	8159
12-6163	87C8
12-616A	8CD2
12-616C	81F5
12-6174	84F3
12-6174	FC55
12-6228	81A6
12-622E	91F5
12-622E	FEE5
12-6236	87EF
13-212D	9270
13-212F	9074
13-215F	FE43
13-226A	89CF
13-2357	8C7C
13-2359	8FD0
13-235A	FE40
13-235D	81B9
13-2369	914D
13-2376	90DB
13-243D	8FCB
13-2457	FE42
13-2461	84F2
13-2461	FC54
13-2462	8CBB
13-2474	96C9
13-2479	8AA6
13-247C	83E7
13-247C	FB49
13-252A	91A7
13-252C	FE4B
13-253B	81E6
13-255E	8672
13-2565	8AFE
13-257D	96C7
13-276B	826B
13-276B	FCDB
13-282A	94FC
13-282D	8FF8
13-2840	8C64
13-2845	8F44
13-284F	88F2
13-2932	FDDB
13-294C	9265
13-294D	8173
13-2952	88F6
13-2958	FDFE
13-2A6F	8DF3
13-2A7B	8DC6
13-2B21	87EC
13-2B27	9444
13-2B33	88BF
13-2B45	8975
13-2C24	8140
13-2C25	87D4
13-2C26	87AC
13-2C2A	93FA
13-2C33	8DDF
13-2C35	8E70
13-2C3A	8DCC
13-2C41	964D
13-2C45	8BB0
