1-4871	86E3
14-2C2C	8C6B
14-2C56	8AC3
14-2C75	85A4
14-2D48	84E8
14-2E25	83F1
14-2E65	81DE
14-2F57	89F0
14-2F76	82FC
14-3022	82F2
14-3160	8B7B
14-3168	8646
14-3173	87A5
14-3237	8676
14-3254	87BF
14-326D	8752
14-3274	8AD9
14-3333	8CF4
14-333B	88B5
14-3639	87C9
14-3753	8B5A
14-3876	8758
14-3931	8155
14-396A	83E8
14-3A69	87CC
14-3A70	8AF3
14-3B30	8CCB
14-3B59	8563
14-3C5B	8BB7
14-3C69	88CE
14-3E53	8976
14-4027	88E1
14-4039	82D2
14-4048	8C52
14-417D	82E1
14-4236	8CE5
14-434D	83B4
14-434D	8CB5
14-4351	8ADD
14-4375	84EF
14-4423	86D3
14-4457	86B2
14-453D	814B
14-4540	814F
14-4548	87EB
14-455C	8674
14-4563	8A49
14-456D	85FB
14-4624	88CA
14-4625	8BBA
14-4666	8AC7
14-467D	86B4
14-4731	83AF
14-474A	88F1
14-4771	86E5
14-4777	84B2
14-4962	89F8
14-4A5A	8BAC
14-4B22	8A69
14-4B2E	85B7
14-4B66	85B8
14-4C78	8452
14-4F33	8AF0
14-5852	8272
14-5D3D	8672
14-5D4C	82F1
14-5F68	86BA
14-606A	82DA
14-6151	8CD4
14-626C	8D73
14-637D	8BC0
14-637D	8C4A
14-6751	877E
14-6966	8CB3
14-6A7C	844F
14-6C58	82B2
14-6C6C	83C2
15-212C	8B63
15-2155	87A7
15-2171	84B3
15-224E	8ADE
15-2268	86EC
15-226E	8667
15-2273	82AB
15-2330	8CF5
15-235B	86BD
15-235B	8C6A
15-237A	89BB
15-2427	8CD5
15-242F	88AD
15-2461	88F0
15-2463	854D
15-2471	83AB
15-2524	86A5
15-262F	8958
15-2645	8873
15-2650	8BEE
15-265A	827E
15-2660	87DE
15-2664	846F
15-2742	8661
15-274C	89CA
15-2752	815F
15-2754	8C78
15-276B	8178
15-2772	815C
15-2773	86DB
15-2776	81E9
15-2843	8B70
15-2858	82EC
15-2867	83EF
15-2874	89D9
15-287B	81D9
15-292D	8378
15-2939	8A60
15-293B	8260
15-293E	88B0
15-2971	8A7D
15-2973	83E3
15-2A3E	82CF
15-2A46	89BC
15-2A4D	81C2
15-2A4F	83A4
15-2A63	88D7
15-2B30	8670
15-2B3E	8164
15-2B40	83C4
15-2B42	8B6E
15-2B48	8AF2
15-2B49	89DE
15-2B4E	895B
15-2B57	8570
15-2B67	87AB
15-2B7A	81B6
15-2B7D	8A51
15-2C25	88BA
15-2C2B	8261
15-2C57	89E7
15-2C5C	8865
15-2D49	83E4
15-2D59	89AD
15-2D7C	8BD3
15-2E5A	84C1
15-2E5C	84EE
15-2E6F	83EC
15-2E74	875C
15-2E78	834F
15-2F2E	8344
15-2F3E	84B1
15-2F68	835D
15-302A	8C69
15-303B	89AB
15-3049	87C6
15-3058	86CE
15-3063	8972
15-3067	894D
15-3079	8ABA
15-3153	83C8
15-3222	866B
15-3225	86B3
15-323A	82ED
15-323B	83B3
15-324C	8766
15-324D	82F4
15-3273	8B5D
15-333B	857D
15-3357	89C4
15-335D	82E7
15-3436	8A5E
15-3537	83C0
15-356D	8BA9
15-3575	864F
15-3629	8AE3
15-362B	85F5
15-363B	81AB
15-3659	8C75
15-365F	8278
15-3666	8565
15-3723	8A4C
15-3726	82BA
15-372B	8B69
15-3735	83ED
15-3744	87AA
15-3755	85DB
15-3759	8640
15-376D	87AE
15-3823	8CB8
15-3842	88D1
15-3865	83F3
15-395F	89A4
15-3976	8243
15-397D	81D8
15-3A31	8945
15-3A42	887C
15-3B33	886F
15-3B42	8948
15-3B5E	8BD5
15-3C22	88D8
15-3C2E	83FC
15-3C36	84A1
15-3C43	81A9
15-3C65	81BB
15-3C66	8561
15-3C67	85E9
15-3C7C	86EF
15-3C7E	8CCF
15-3D34	88B4
15-3D3D	8A77
15-3D58	824C
15-3D5C	87E0
15-3D65	84D2
15-3D7D	867C
15-3E23	854A
15-3E53	85CD
15-3E59	83A1
15-3E71	87E5
15-3F53	8BD9
15-3F63	855D
15-3F70	8BBF
15-3F72	8176
15-3F73	87B0
15-3F75	8944
15-3F76	88D3
15-4032	81F1
15-404E	8266
15-4135	8D77
15-426B	8AF7
15-4332	8453
15-4342	8265
15-4353	88AF
15-4355	8AA6
15-435D	8464
15-4364	8547
15-436D	81EE
15-4469	87AC
15-4474	8AD1
15-4521	83C5
15-452B	8967
15-453C	89B9
15-4571	8BEC
15-457B	84C4
15-457B	85FA
15-4651	8BA7
15-4652	8C6D
15-4766	8241
15-4853	8B49
15-4868	8B57
15-4953	81C1
15-4956	857B
15-4958	81BC
15-4961	81CA
15-4978	86C0
15-497B	865E
15-497D	82A5
15-4A6A	8AD8
15-4A6B	89A2
15-4A7C	88CB
15-4B21	81C4
15-4B63	8574
15-4C21	8C54
15-4C4C	8AD4
15-4C7C	8158
15-4D22	8156
15-4D35	8979
15-4E2E	89E0
15-4E36	84EA
15-4E3C	87F5
15-4E45	83B0
15-4E60	824B
15-4E6F	88C2
15-4F2B	865B
15-4F42	8165
15-4F45	8AE6
15-4F4A	8ACB
15-4F53	8CF6
15-4F6A	87EA
15-502D	8AC8
15-5036	81BE
15-5067	8C63
15-5123	8CFD
15-513D	88FC
15-514A	88C4
15-514C	8B66
15-516B	84A2
15-516F	8AAF
15-5173	82FB
15-5227	85E7
15-523B	85C6
15-525F	8A54
15-5261	8576
